Missouri	Malta Bend 	241	3	11	4.21299
Missouri	Oaks 	145	3	5	7.4136
Missouri	Richmond Heights 	9094	3	17	8.88766
Missouri	Sunset Hills 	8194	3	13	9.01636
Missouri	Winfield 	1134	3	9	9.16067
Montana	Philipsburg 	930	3	12	4.90888
Nebraska	Blue Springs 	362	3	13	1.22093
Nebraska	Elba 	222	3	5	3.43125
Nebraska	Jansen 	125	3	7	3.89608
Nebraska	O'Neill 	3249	3	8	8.61478
Nebraska	Stratton 	350	3	9	0.535176
New Hamp	Portsmouth 	20566	3	11	4.06898
New Jersey	Garwood 	4530	3	8	6.51043
New Jersey	North Plainfield 	21285	3	17	2.97187
New Jersey	Victory Gardens 	1485	3	16	4.35575
New Mexico	Red River 	513	3	10	4.64934
New York	Burdett 	331	3	8	9.4309
New York	Endicott 	12306	3	9	1.27668
New York	Kaser 	4495	3	6	6.57022
New York	New Berlin 	1087	3	11	6.34043
New York	Richmondville 	784	3	14	0.686802
New York	Village of the Branch 	1976	3	22	8.15579
N Carolina	Boonville 	1098	3	10	1.31815
N Carolina	Fair Bluff 	1143	3	11	4.65758
N Carolina	La Grange 	2737	3	10	1.69966
N Carolina	Oak Ridge 	4636	3	10	6.40392
N Carolina	Speed 	65	3	6	8.78434
N Dakota	Alamo 	50	3	6	7.73321
N Dakota	Fairmount 	357	3	10	4.99192
N Dakota	McClusky 	293	3	9	9.27079
N Dakota	Sheyenne 	268	3	9	7.47987
Ohio	Barnesville 	4015	3	12	7.08818
Ohio	Cedarville 	3962	3	11	4.79357
Ohio	Elmore 	1354	3	7	4.55015
Ohio	Harveysburg 	640	3	12	4.91841
Ohio	Loveland 	11855	3	9	1.59643
Ohio	Mount Pleasant 	491	3	15	5.7634
Ohio	Parma 	77272	3	6	1.58949
Ohio	Scott 	308	3	6	5.20429
Ohio	Utica 	2110	3	6	7.9587
Oklahoma	Alderson 	268	3	9	1.64539
Oklahoma	Cheyenne 	742	3	9	5.36539
Oklahoma	Garber 	816	3	7	7.93213
Oklahoma	Laverne 	1043	3	8	1.61038
Oklahoma	Panama 	1431	3	7	5.97409
Oklahoma	Stroud 	2700	3	7	5.19794
Oregon	Bandon 	3213	3	7	8.75525
Oregon	La Grande 	12707	3	10	8.18002
Oregon	Toledo 	3283	3	7	4.98148
Penn	Big Beaver 	2101	3	11	6.99413
Penn	Coalmont 	118	3	9	3.88901
Penn	Edwardsville 	4658	3	13	3.93478
Penn	Hanover 	15105	3	8	1.42047
Penn	Lehighton 	5433	3	10	9.15921
Penn	Monroeville 	27643	3	12	3.59201
Penn	Osceola Mills 	1142	3	14	0.586325
Penn	St. Marys 	13318	3	10	5.68043
Penn	Swarthmore 	6134	3	11	1.33086
Penn	West View 	6651	3	10	5.11907
S Carolina	Cottageville 	676	3	13	9.97996
S Carolina	Meggett 	1387	3	8	8.40822
S Carolina	Walterboro 	5791	3	11	2.86242
S Dakota	Doland 	251	3	7	1.74634
S Dakota	Midland 	145	3	8	6.19232
S Dakota	Volin 	197	3	6	4.75932
Tenn	Covington 	9333	3	10	1.15679
Tenn	Lakesite 	1940	3	9	4.27663
Tenn	Rockford 	814	3	9	4.15215
Texas	Amherst 	693	3	8	9.03717
Texas	Brady 	5320	3	6	6.29442
Texas	Comanche 	4211	3	9	2.2698
Texas	Edinburg 	72424	3	9	3.94671
Texas	Granite Shoals 	2865	3	15	9.72508
Texas	Jacksboro 	4342	3	10	4.43771
Texas	Linden 	2098	3	7	7.5329
Texas	Moran 	214	3	6	4.36402
Texas	Pasadena 	145789	3	9	0.54919
Texas	Robinson 	10522	3	9	7.83393
Texas	Sonora 	3040	3	7	2.80821
Texas	Valley View 	829	3	12	5.18995
Utah	Big Water 	413	3	10	3.83261
Utah	Layton 	66747	3	7	6.72765
Utah	Sunset 	5008	3	7	2.79023
Virginia	Bridgewater 	5420	3	12	0.610721
Virginia	Lovettsville 	1318	3	13	4.47909
Virginia	Williamsburg 	12729	3	13	6.54414
Washington	Hamilton 	352	3	9	1.26791
Washington	Quincy 	6157	3	7	9.83096
W Virginia	Beckley 	16758	3	8	3.46764
W Virginia	Lost Creek 	501	3	11	5.68705
W Virginia	Welch 	2180	3	6	9.77632
Wisconsin	Butternut 	377	3	10	9.881
Wisconsin	Fenwood 	155	3	8	8.28986
Wisconsin	Lannon 	1094	3	7	1.5468
Wisconsin	Oakdale 	319	3	8	9.18267
Wisconsin	Shiocton 	944	3	9	1.41624
Wisconsin	Winter 	335	3	7	9.85408
Wyoming	Ten Sleep 	328	3	10	2.59617
